WrongProj;All 1NN correct;All 2NN correct;All 3NN correct;All 4NN correct;#1-NN wrong;#up-to-4-NN wrong;DateTime;Timestamp;#Queries;#PointsInTreeReal;#PointsInTreeWanted;VectorSize;TimeKernel;TimeHost;Speedup;SpeedupNaiveHost;SpeedupNaiveKernel
0;1;1;1;1;0;0;Fri Aug 26 16:57:50 2022;1661525870;1;500;500;32;2.21768;1.97721;0.89157;0.0790395;0.0704693
0;1;1;1;1;0;0;Fri Aug 26 16:57:52 2022;1661525872;1;500;500;128;2.74206;2.81928;1.02816;0.138107;0.141996
0;1;1;1;1;0;0;Fri Aug 26 16:57:53 2022;1661525873;1;500;500;128;2.45664;2.81563;1.14613;0.142207;0.162988
0;1;1;1;1;0;0;Fri Aug 26 16:57:54 2022;1661525874;1;500;500;128;2.19;1.94649;0.888808;0.200414;0.17813
0;1;1;1;1;0;0;Fri Aug 26 16:57:55 2022;1661525875;1;500;500;512;2.57866;2.95836;1.14725;0.434135;0.498059
0;1;1;1;1;0;0;Fri Aug 26 16:57:56 2022;1661525876;1;500;500;512;2.27605;2.39344;1.05158;0.536125;0.563778
0;1;1;1;1;0;0;Fri Aug 26 16:57:57 2022;1661525877;1;500;500;512;2.5176;2.77533;1.10237;0.470646;0.518828
0;1;1;1;1;0;0;Fri Aug 26 16:57:59 2022;1661525879;1;500;500;1024;2.46327;2.92795;1.18864;0.859978;1.0222
0;1;1;1;1;0;0;Fri Aug 26 16:58:00 2022;1661525880;1;500;500;1024;2.21816;2.45634;1.10738;1.0504;1.16319
0;1;1;1;1;0;0;Fri Aug 26 16:58:01 2022;1661525881;1;500;500;1024;2.3637;2.5544;1.08067;0.979255;1.05826
0;1;1;1;1;0;0;Fri Aug 26 16:58:04 2022;1661525884;1;1000;1000;32;3.95502;4.23542;1.0709;0.0751512;0.0804793
0;1;1;1;1;0;0;Fri Aug 26 16:58:06 2022;1661525886;1;1000;1000;32;4.13944;4.75221;1.14803;0.0649377;0.0745507
0;1;1;1;1;0;0;Fri Aug 26 16:58:09 2022;1661525889;1;1000;1000;32;4.03341;4.49148;1.11357;0.0691491;0.0770024
0;1;1;1;1;0;0;Fri Aug 26 16:58:11 2022;1661525891;1;1000;1000;128;3.67216;3.75143;1.02159;0.200223;0.204545
0;1;1;1;1;0;0;Fri Aug 26 16:58:14 2022;1661525894;1;1000;1000;128;4.22076;4.9523;1.17332;0.151936;0.17827
0;1;1;1;1;0;0;Fri Aug 26 16:58:16 2022;1661525896;1;1000;1000;128;4.31595;5.13441;1.18964;0.15148;0.180207
0;1;1;1;1;0;0;Fri Aug 26 16:58:19 2022;1661525899;1;1000;1000;512;3.76866;4.03952;1.07187;0.646127;0.692565
0;1;1;1;1;0;0;Fri Aug 26 16:58:21 2022;1661525901;1;1000;1000;512;3.77252;3.91036;1.03654;0.663041;0.687267
0;1;1;1;1;0;0;Fri Aug 26 16:58:24 2022;1661525904;1;1000;1000;512;4.18168;4.78536;1.14436;0.558364;0.638971
0;1;1;1;1;0;0;Fri Aug 26 16:58:27 2022;1661525907;1;1000;1000;1024;3.61899;4.13043;1.14132;1.24892;1.42542
0;1;1;1;1;0;0;Fri Aug 26 16:58:30 2022;1661525910;1;1000;1000;1024;4.29033;5.04016;1.17477;1.00246;1.17766
0;1;1;1;1;0;0;Fri Aug 26 16:58:32 2022;1661525912;1;981;1000;1024;4.12973;4.5001;1.08968;1.1148;1.21477
0;1;1;1;1;0;0;Fri Aug 26 16:58:37 2022;1661525917;1;1500;1500;32;5.34787;5.57721;1.04288;0.083534;0.0871163
0;1;1;1;1;0;0;Fri Aug 26 16:58:41 2022;1661525921;1;1500;1500;32;6.2652;8.00511;1.27771;0.0593691;0.0758565
0;1;1;1;1;0;0;Fri Aug 26 16:58:45 2022;1661525925;1;1500;1500;32;5.32124;5.48813;1.03136;0.0838805;0.0865112
0;1;1;1;1;0;0;Fri Aug 26 16:58:50 2022;1661525930;1;1500;1500;128;5.52127;5.86642;1.06251;0.197625;0.209979
0;1;1;1;1;0;0;Fri Aug 26 16:58:54 2022;1661525934;1;1500;1500;128;5.39192;5.89452;1.09321;0.194057;0.212145
0;1;1;1;1;0;0;Fri Aug 26 16:58:58 2022;1661525938;1;1500;1500;128;5.20639;5.59348;1.07435;0.204798;0.220024
0;1;1;1;1;0;0;Fri Aug 26 16:59:03 2022;1661525943;1;1500;1500;512;5.63207;7.5603;1.34237;0.537051;0.720919
0;1;1;1;1;0;0;Fri Aug 26 16:59:08 2022;1661525948;1;1500;1500;512;5.82908;7.2733;1.24776;0.548512;0.684412
0;1;1;1;1;0;0;Fri Aug 26 16:59:12 2022;1661525952;1;1500;1500;512;6.2372;7.93234;1.27178;0.501518;0.63782
0;1;1;1;1;0;0;Fri Aug 26 16:59:17 2022;1661525957;1;1500;1500;1024;5.29036;5.38529;1.01794;1.39936;1.42447
0;1;1;1;1;0;0;Fri Aug 26 16:59:22 2022;1661525962;1;1500;1500;1024;5.7356;6.71204;1.17024;1.13308;1.32598
0;1;1;1;1;0;0;Fri Aug 26 16:59:26 2022;1661525966;1;1500;1500;1024;5.56616;6.08322;1.09289;1.25608;1.37277
0;1;1;1;1;0;0;Fri Aug 26 16:59:33 2022;1661525973;1;2000;2000;32;7.34333;8.7211;1.18762;0.0712644;0.0846351
0;1;1;1;1;0;0;Fri Aug 26 16:59:40 2022;1661525980;1;2000;2000;32;7.17076;8.50444;1.18599;0.0723355;0.0857891
0;1;1;1;1;0;0;Fri Aug 26 16:59:46 2022;1661525986;1;2000;2000;32;7.40183;8.75635;1.183;0.0775533;0.0917455
0;1;1;1;1;0;0;Fri Aug 26 16:59:53 2022;1661525993;1;2000;2000;128;8.04565;9.87255;1.22707;0.153816;0.188742
0;1;1;1;1;0;0;Fri Aug 26 16:59:59 2022;1661525999;1;2000;2000;128;7.69312;9.22672;1.19935;0.164918;0.197794
0;1;1;1;1;0;0;Fri Aug 26 17:00:06 2022;1661526006;1;2000;2000;128;7.73232;10.0867;1.30449;0.153337;0.200026
0;1;1;1;1;0;0;Fri Aug 26 17:00:13 2022;1661526013;1;1986;2000;512;6.31814;5.68638;0.900009;0.906494;0.815853
0;1;1;1;1;0;0;Fri Aug 26 17:00:20 2022;1661526020;1;2000;2000;512;6.32871;6.00523;0.948887;0.868216;0.823839
0;1;1;1;1;0;0;Fri Aug 26 17:00:27 2022;1661526027;1;1977;2000;512;6.32241;6.14623;0.972134;0.843582;0.820075
0;1;1;1;1;0;0;Fri Aug 26 17:00:34 2022;1661526034;1;2000;2000;1024;7.69639;9.54317;1.23995;1.07976;1.33885
0;1;1;1;1;0;0;Fri Aug 26 17:00:41 2022;1661526041;1;1999;2000;1024;6.76026;7.05913;1.04421;1.45679;1.52119
0;1;1;1;1;0;0;Fri Aug 26 17:00:48 2022;1661526048;1;1990;2000;1024;7.40652;10.38;1.40147;0.991213;1.38916
0;1;1;1;1;0;0;Fri Aug 26 17:00:49 2022;1661526049;128;100;100;32;35.0907;77.9937;2.22263;0.0520741;0.115742
0;1;1;1;1;0;0;Fri Aug 26 17:00:49 2022;1661526049;128;100;100;32;35.0817;79.969;2.27951;0.0554517;0.126402
0;1;1;1;1;0;0;Fri Aug 26 17:00:50 2022;1661526050;128;100;100;32;35.5503;77.1998;2.17157;0.052118;0.113178
0;1;1;1;1;0;0;Fri Aug 26 17:00:51 2022;1661526051;128;100;100;128;34.9762;77.2605;2.20894;0.128795;0.284501
0;1;1;1;1;0;0;Fri Aug 26 17:00:51 2022;1661526051;128;100;100;128;35.9707;79.2022;2.20186;0.126195;0.277864
0;1;1;1;1;0;0;Fri Aug 26 17:00:52 2022;1661526052;128;100;100;128;36.9784;79.7854;2.15762;0.125913;0.271672
0;1;1;1;1;0;0;Fri Aug 26 17:00:53 2022;1661526053;128;100;100;512;34.0712;77.5955;2.27745;0.437596;0.996602
0;1;1;1;1;0;0;Fri Aug 26 17:00:54 2022;1661526054;128;100;100;512;35.1904;80.1519;2.27767;0.423811;0.9653
0;1;1;1;1;0;0;Fri Aug 26 17:00:54 2022;1661526054;128;100;100;512;34.2007;79.2277;2.31655;0.429707;0.995439
0;1;1;1;1;0;0;Fri Aug 26 17:00:55 2022;1661526055;128;100;100;1024;36.4801;81.505;2.23423;0.812576;1.81548
0;1;1;1;1;0;0;Fri Aug 26 17:00:56 2022;1661526056;128;100;100;1024;35.76;80.9984;2.26506;0.809013;1.83246
3;1;1;1;1;0;0;Fri Aug 26 17:00:57 2022;1661526057;128;100;100;1024;36.25;82.6127;2.27897;0.78703;1.79362
0;1;1;1;1;0;0;Fri Aug 26 17:00:59 2022;1661526059;128;500;500;32;113.319;312.131;2.75445;0.0634265;0.174705
0;1;1;1;1;0;0;Fri Aug 26 17:01:01 2022;1661526061;128;500;500;32;110.743;308.756;2.78805;0.0651106;0.181532
0;1;1;1;1;0;0;Fri Aug 26 17:01:02 2022;1661526062;128;500;500;32;115.681;322.598;2.78869;0.0621512;0.17332
0;1;1;1;1;0;0;Fri Aug 26 17:01:04 2022;1661526064;128;500;500;128;118.337;324.672;2.74362;0.149983;0.411498
0;1;1;1;1;0;0;Fri Aug 26 17:01:06 2022;1661526066;128;500;500;128;118.065;328.444;2.7819;0.147803;0.411174
0;1;1;1;1;0;0;Fri Aug 26 17:01:08 2022;1661526068;128;500;500;128;117.538;323.13;2.74914;0.150742;0.41441
0;1;1;1;1;0;0;Fri Aug 26 17:01:11 2022;1661526071;128;500;500;512;117.588;323.996;2.75535;0.534172;1.47183
0;1;1;1;1;0;0;Fri Aug 26 17:01:13 2022;1661526073;128;500;500;512;120.361;333.299;2.76916;0.517515;1.43308
0;1;1;1;1;0;0;Fri Aug 26 17:01:15 2022;1661526075;128;500;500;512;121.716;331.618;2.72453;0.520593;1.41837
0;1;1;1;1;0;0;Fri Aug 26 17:01:17 2022;1661526077;128;500;500;1024;115.711;321.14;2.77535;1.07517;2.98397
0;1;1;1;1;0;0;Fri Aug 26 17:01:20 2022;1661526080;128;500;500;1024;120.182;332.164;2.76385;0.990273;2.73697
0;1;1;1;1;0;0;Fri Aug 26 17:01:22 2022;1661526082;128;483;500;1024;112.849;315.95;2.79975;1.00225;2.80605
0;1;1;1;1;0;0;Fri Aug 26 17:01:26 2022;1661526086;128;1000;1000;32;186.195;560.782;3.0118;0.0714691;0.21525
0;1;1;1;1;0;0;Fri Aug 26 17:01:30 2022;1661526090;128;1000;1000;32;191.497;574.428;2.99967;0.0696675;0.20898
0;1;1;1;1;0;0;Fri Aug 26 17:01:34 2022;1661526094;128;1000;1000;32;188.077;566.911;3.01425;0.0701877;0.211563
0;1;1;1;1;0;0;Fri Aug 26 17:01:38 2022;1661526098;128;1000;1000;128;200.593;615.114;3.06648;0.160906;0.493413
0;1;1;1;1;0;0;Fri Aug 26 17:01:42 2022;1661526102;128;1000;1000;128;196.785;583.966;2.96754;0.167696;0.497644
0;1;1;1;1;0;0;Fri Aug 26 17:01:46 2022;1661526106;128;1000;1000;128;195.773;582.918;2.97752;0.186314;0.554753
0;1;1;1;1;0;0;Fri Aug 26 17:01:50 2022;1661526110;128;1000;1000;512;199.17;594.24;2.98359;0.924295;2.75771
0;1;1;1;1;0;0;Fri Aug 26 17:01:55 2022;1661526115;128;1000;1000;512;196.499;598.962;3.04817;0.686364;2.09216
0;1;1;1;1;0;0;Fri Aug 26 17:01:59 2022;1661526119;128;1000;1000;512;197.541;590.606;2.98979;0.616485;1.84316
0;1;1;1;1;0;0;Fri Aug 26 17:02:04 2022;1661526124;128;1000;1000;1024;195.355;583.898;2.98891;1.22358;3.65717
0;1;1;1;1;0;0;Fri Aug 26 17:02:09 2022;1661526129;128;1000;1000;1024;196.322;579.505;2.95181;1.36713;4.0355
1;1;1;1;1;0;0;Fri Aug 26 17:02:14 2022;1661526134;128;1000;1000;1024;194.057;577.973;2.97836;1.25518;3.73837
0;1;1;1;1;0;0;Fri Aug 26 17:02:20 2022;1661526140;128;1493;1500;32;245.619;780.035;3.1758;0.0760811;0.241618
0;1;1;1;1;0;0;Fri Aug 26 17:02:26 2022;1661526146;128;1500;1500;32;243.623;751.806;3.08594;0.078923;0.243551
0;1;1;1;1;0;0;Fri Aug 26 17:02:33 2022;1661526153;128;1500;1500;32;239.246;743.22;3.10651;0.0780398;0.242432
0;1;1;1;1;0;0;Fri Aug 26 17:02:39 2022;1661526159;128;1500;1500;128;265.041;841.495;3.17496;0.179026;0.5684
0;1;1;1;1;0;0;Fri Aug 26 17:02:46 2022;1661526166;128;1500;1500;128;265.868;844.858;3.17773;0.17812;0.566018
0;1;1;1;1;0;0;Fri Aug 26 17:02:53 2022;1661526173;128;1500;1500;128;262.601;829.835;3.16006;0.1909;0.603254
0;1;1;1;1;0;0;Fri Aug 26 17:03:00 2022;1661526180;128;1498;1500;512;264.248;830.078;3.14129;0.679743;2.13527
0;1;1;1;1;0;0;Fri Aug 26 17:03:07 2022;1661526187;128;1500;1500;512;264.002;832.579;3.15368;0.598062;1.88609
0;1;1;1;1;0;0;Fri Aug 26 17:03:14 2022;1661526194;128;1500;1500;512;255.74;809.601;3.16572;0.63453;2.00874
0;1;1;1;1;0;0;Fri Aug 26 17:03:21 2022;1661526201;128;1500;1500;1024;258.592;797.448;3.0838;1.225;3.77767
1;1;1;1;1;0;0;Fri Aug 26 17:03:29 2022;1661526209;128;1500;1500;1024;262.786;824.504;3.13755;1.31312;4.11996
0;1;1;1;1;0;0;Fri Aug 26 17:03:37 2022;1661526217;128;1500;1500;1024;265.071;817.19;3.08292;1.23884;3.81925
0;1;1;1;1;0;0;Fri Aug 26 17:03:46 2022;1661526226;128;2000;2000;32;309.548;1002.68;3.23918;0.0767664;0.24866
0;1;1;1;1;0;0;Fri Aug 26 17:03:55 2022;1661526235;128;2000;2000;32;299.534;961.251;3.20915;0.0822403;0.263922
0;1;1;1;1;0;0;Fri Aug 26 17:04:04 2022;1661526244;128;2000;2000;32;317.299;1021.29;3.2187;0.0757405;0.243786
0;1;1;1;1;0;0;Fri Aug 26 17:04:14 2022;1661526254;128;1993;2000;128;310.473;1010.28;3.25401;0.215898;0.702534
0;1;1;1;1;0;0;Fri Aug 26 17:04:23 2022;1661526263;128;1973;2000;128;317.158;1021.02;3.21928;0.192867;0.620894
0;1;1;1;1;0;0;Fri Aug 26 17:04:33 2022;1661526273;128;2000;2000;128;322.798;1042.24;3.22877;0.189583;0.612118
0;1;1;1;1;0;0;Fri Aug 26 17:04:43 2022;1661526283;128;2000;2000;512;319.916;1020.35;3.18944;0.711248;2.26848
0;1;1;1;1;0;0;Fri Aug 26 17:04:53 2022;1661526293;128;1988;2000;512;317.227;1026.68;3.23641;0.807912;2.61473
0;1;1;1;1;0;0;Fri Aug 26 17:05:04 2022;1661526304;128;2000;2000;512;338.615;1090.15;3.21942;0.648107;2.08653
1;1;1;1;1;0;0;Fri Aug 26 17:05:15 2022;1661526315;128;2000;2000;1024;319.557;1022.51;3.19978;1.30104;4.16305
0;1;1;1;1;0;0;Fri Aug 26 17:05:26 2022;1661526326;128;2000;2000;1024;323.849;1028.02;3.17439;1.25615;3.98751
0;1;1;1;1;0;0;Fri Aug 26 17:05:37 2022;1661526337;128;2000;2000;1024;308.832;1002.62;3.24648;1.29098;4.19114
0;1;1;1;1;0;0;Fri Aug 26 17:05:38 2022;1661526338;512;100;100;32;136.446;306.558;2.24674;0.0525369;0.118037
0;1;1;1;1;0;0;Fri Aug 26 17:05:39 2022;1661526339;512;100;100;32;133.641;309.409;2.31522;0.0522711;0.121019
0;1;1;1;1;0;0;Fri Aug 26 17:05:41 2022;1661526341;512;100;100;32;133.421;305.007;2.28604;0.0522196;0.119376
0;1;1;1;1;0;0;Fri Aug 26 17:05:42 2022;1661526342;512;100;100;128;142.762;315.934;2.213;0.127127;0.281332
0;1;1;1;1;0;0;Fri Aug 26 17:05:44 2022;1661526344;512;100;100;128;143.145;316.992;2.21447;0.128996;0.285659
0;1;1;1;1;0;0;Fri Aug 26 17:05:45 2022;1661526345;512;100;100;128;140.018;307.802;2.1983;0.130272;0.286379
0;1;1;1;1;0;0;Fri Aug 26 17:05:46 2022;1661526346;512;100;100;512;141.217;317.975;2.25167;0.426573;0.960503
0;1;1;1;1;0;0;Fri Aug 26 17:05:48 2022;1661526348;512;100;100;512;143.105;321.141;2.2441;0.422677;0.94853
1;1;1;1;1;0;0;Fri Aug 26 17:05:49 2022;1661526349;512;100;100;512;142.481;325.837;2.28688;0.417055;0.953755
2;1;1;1;1;0;0;Fri Aug 26 17:05:51 2022;1661526351;512;100;100;1024;141.059;321.754;2.28098;0.817623;1.86498
5;1;1;1;1;0;0;Fri Aug 26 17:05:53 2022;1661526353;512;100;100;1024;138.955;326.958;2.35298;0.817392;1.92331
5;1;1;1;1;0;0;Fri Aug 26 17:05:54 2022;1661526354;512;100;100;1024;134.322;315.607;2.34963;0.81656;1.91861
0;1;1;1;1;0;0;Fri Aug 26 17:05:59 2022;1661526359;512;500;500;32;449.29;1265.2;2.81601;0.0640042;0.180236
0;1;1;1;1;0;0;Fri Aug 26 17:06:03 2022;1661526363;512;500;500;32;458.97;1289.22;2.80894;0.0614693;0.172664
0;1;1;1;1;0;0;Fri Aug 26 17:06:07 2022;1661526367;512;500;500;32;458.458;1288.42;2.81034;0.0607821;0.170819
0;1;1;1;1;0;0;Fri Aug 26 17:06:12 2022;1661526372;512;500;500;128;473.915;1295.45;2.7335;0.148993;0.407274
0;1;1;1;1;0;0;Fri Aug 26 17:06:16 2022;1661526376;512;500;500;128;469.029;1306.54;2.78563;0.166497;0.463799
0;1;1;1;1;0;0;Fri Aug 26 17:06:20 2022;1661526380;512;500;500;128;466.229;1298.67;2.78548;0.14862;0.413978
1;1;1;1;1;0;0;Fri Aug 26 17:06:25 2022;1661526385;512;500;500;512;464.217;1299.25;2.79881;0.528815;1.48005
0;1;1;1;1;0;0;Fri Aug 26 17:06:30 2022;1661526390;512;500;500;512;469.312;1321.63;2.8161;0.565411;1.59225
0;1;1;1;1;0;0;Fri Aug 26 17:06:35 2022;1661526395;512;500;500;512;474.209;1312.52;2.7678;0.509795;1.41101
3;1;1;1;1;0;0;Fri Aug 26 17:06:41 2022;1661526401;512;500;500;1024;470.912;1304.78;2.77075;1.08696;3.0117
6;1;1;1;1;0;0;Fri Aug 26 17:06:46 2022;1661526406;512;500;500;1024;482.624;1318.64;2.73223;0.999635;2.73124
4;1;1;1;1;0;0;Fri Aug 26 17:06:52 2022;1661526412;512;500;500;1024;470.618;1338.06;2.84319;0.955433;2.71648
0;1;1;1;1;0;0;Fri Aug 26 17:07:00 2022;1661526420;512;1000;1000;32;702.875;2118.99;3.01475;0.0747831;0.225453
0;1;1;1;1;0;0;Fri Aug 26 17:07:08 2022;1661526428;512;1000;1000;32;749.729;2289.62;3.05393;0.0688829;0.210363
0;1;1;1;1;0;0;Fri Aug 26 17:07:16 2022;1661526436;512;1000;1000;32;757.786;2303.34;3.03956;0.0689068;0.209447
0;1;1;1;1;0;0;Fri Aug 26 17:07:25 2022;1661526445;512;1000;1000;128;778.654;2385.38;3.06347;0.162663;0.498313
0;1;1;1;1;0;0;Fri Aug 26 17:07:34 2022;1661526454;512;1000;1000;128;785.792;2402.48;3.0574;0.177458;0.542561
0;1;1;1;1;0;0;Fri Aug 26 17:07:42 2022;1661526462;512;1000;1000;128;774.729;2381.89;3.07449;0.176788;0.543534
0;1;1;1;1;0;0;Fri Aug 26 17:07:52 2022;1661526472;512;1000;1000;512;779.851;2392.37;3.06773;0.633497;1.9434
0;1;1;1;1;0;0;Fri Aug 26 17:08:02 2022;1661526482;512;992;1000;512;766.345;2370.56;3.09334;0.572086;1.76965
1;1;1;1;1;0;0;Fri Aug 26 17:08:12 2022;1661526492;512;1000;1000;512;770.103;2371;3.07881;0.614844;1.89299
0;1;1;1;1;0;0;Fri Aug 26 17:08:23 2022;1661526503;512;1000;1000;1024;763.019;2328.86;3.05216;1.12132;3.42245
5;1;1;1;1;0;0;Fri Aug 26 17:08:34 2022;1661526514;512;1000;1000;1024;773.852;2365.01;3.05616;1.20135;3.67151
10;1;1;1;1;0;0;Fri Aug 26 17:08:45 2022;1661526525;512;1000;1000;1024;769.956;2353.41;3.05655;1.11713;3.41455
0;1;1;1;1;0;0;Fri Aug 26 17:08:57 2022;1661526537;512;1500;1500;32;973.192;3086.17;3.17118;0.0756974;0.24005
0;1;1;1;1;0;0;Fri Aug 26 17:09:10 2022;1661526550;512;1500;1500;32;1003.1;3112.91;3.1033;0.0761065;0.236181
0;1;1;1;1;0;0;Fri Aug 26 17:09:22 2022;1661526562;512;1500;1500;32;976.051;3079.61;3.15518;0.0763692;0.240959
0;1;1;1;1;0;0;Fri Aug 26 17:09:35 2022;1661526575;512;1500;1500;128;1081.09;3379.29;3.12583;0.174415;0.54519
0;1;1;1;1;0;0;Fri Aug 26 17:09:48 2022;1661526588;512;1500;1500;128;1036.63;3276.1;3.16035;0.194536;0.614802
0;1;1;1;1;0;0;Fri Aug 26 17:10:01 2022;1661526601;512;1500;1500;128;1046.23;3323.09;3.17627;0.194153;0.616681
0;1;1;1;1;0;0;Fri Aug 26 17:10:16 2022;1661526616;512;1500;1500;512;1043.09;3308.83;3.17214;0.611049;1.93833
0;1;1;1;1;0;0;Fri Aug 26 17:10:31 2022;1661526631;512;1500;1500;512;1058.07;3343.05;3.15956;0.654539;2.06806
0;1;1;1;1;0;0;Fri Aug 26 17:10:46 2022;1661526646;512;1500;1500;512;1055.17;3385.08;3.20809;0.651095;2.08877
4;1;1;1;1;0;0;Fri Aug 26 17:11:03 2022;1661526663;512;1500;1500;1024;1045.06;3311.93;3.16914;1.29266;4.09664
3;1;1;1;1;0;0;Fri Aug 26 17:11:20 2022;1661526680;512;1500;1500;1024;1031.15;3281.16;3.18205;1.28736;4.09643
5;1;1;1;1;0;0;Fri Aug 26 17:11:37 2022;1661526697;512;1493;1500;1024;1012.53;3158.16;3.11909;1.32757;4.1408
0;1;1;1;1;0;0;Fri Aug 26 17:11:54 2022;1661526714;512;1999;2000;32;1191.71;3899.05;3.27181;0.0800315;0.261848
0;1;1;1;1;0;0;Fri Aug 26 17:12:11 2022;1661526731;512;2000;2000;32;1189.25;3879.26;3.26194;0.0851161;0.277643
0;1;1;1;1;0;0;Fri Aug 26 17:12:28 2022;1661526748;512;2000;2000;32;1196.03;3878.63;3.24291;0.0794985;0.257806
0;1;1;1;1;0;0;Fri Aug 26 17:12:46 2022;1661526766;512;2000;2000;128;1276.52;4183.78;3.2775;0.203633;0.667406
0;1;1;1;1;0;0;Fri Aug 26 17:13:04 2022;1661526784;512;2000;2000;128;1273.57;4196.05;3.29471;0.198456;0.653853
0;1;1;1;1;0;0;Fri Aug 26 17:13:22 2022;1661526802;512;2000;2000;128;1289.26;4294.45;3.33094;0.195054;0.649715
0;1;1;1;1;0;0;Fri Aug 26 17:13:42 2022;1661526822;512;2000;2000;512;1281.61;4169.41;3.25326;0.654531;2.12936
0;1;1;1;1;0;0;Fri Aug 26 17:14:02 2022;1661526842;512;1988;2000;512;1253.18;4150.85;3.31225;0.714823;2.36767
0;1;1;1;1;0;0;Fri Aug 26 17:14:23 2022;1661526863;512;2000;2000;512;1292.15;4231.36;3.27467;0.70325;2.30292
4;1;1;1;1;0;0;Fri Aug 26 17:14:46 2022;1661526886;512;2000;2000;1024;1253.16;4069.4;3.24731;1.33947;4.34968
6;1;1;1;1;0;0;Fri Aug 26 17:15:10 2022;1661526910;512;2000;2000;1024;1264.71;4073.65;3.22102;1.57583;5.07578
3;1;1;1;1;0;0;Fri Aug 26 17:15:34 2022;1661526934;512;2000;2000;1024;1241.73;4047.69;3.25972;1.47948;4.82271
0;1;1;1;1;0;0;Fri Aug 26 17:15:36 2022;1661526936;1024;100;100;32;283.883;622.176;2.19166;0.0521143;0.114217
0;1;1;1;1;0;0;Fri Aug 26 17:15:38 2022;1661526938;1024;100;100;32;279.631;624.663;2.23388;0.0548942;0.122627
0;1;1;1;1;0;0;Fri Aug 26 17:15:40 2022;1661526940;1024;100;100;32;275.717;612.986;2.22324;0.0551299;0.122567
0;1;1;1;1;0;0;Fri Aug 26 17:15:42 2022;1661526942;1024;100;100;128;289.928;641.458;2.21247;0.122731;0.27154
0;1;1;1;1;0;0;Fri Aug 26 17:15:44 2022;1661526944;1024;100;100;128;292.753;652.181;2.22775;0.122456;0.272801
0;1;1;1;1;0;0;Fri Aug 26 17:15:46 2022;1661526946;1024;100;100;128;286.14;642.845;2.24661;0.123491;0.277436
0;1;1;1;1;0;0;Fri Aug 26 17:15:49 2022;1661526949;1024;100;100;512;279.842;629.882;2.25085;0.430116;0.968126
0;1;1;1;1;0;0;Fri Aug 26 17:15:51 2022;1661526951;1024;100;100;512;285.717;652.156;2.28252;0.403795;0.921672
1;1;1;1;1;0;0;Fri Aug 26 17:15:54 2022;1661526954;1024;100;100;512;290.061;643.559;2.2187;0.418862;0.929329
6;1;1;1;1;0;0;Fri Aug 26 17:15:56 2022;1661526956;1024;100;100;1024;284.326;641.851;2.25745;0.81296;1.83521
6;1;1;1;1;0;0;Fri Aug 26 17:15:59 2022;1661526959;1024;100;100;1024;286.122;659.883;2.3063;0.79109;1.82449
10;1;1;1;1;0;0;Fri Aug 26 17:16:02 2022;1661526962;1024;100;100;1024;281.322;660.849;2.34909;0.860688;2.02183
0;1;1;1;1;0;0;Fri Aug 26 17:16:09 2022;1661526969;1024;500;500;32;898.596;2492.09;2.77331;0.0657487;0.182342
